checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
TPW-20.3	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,resolved,resolved
TPW-20.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
TPW-3	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-4	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-4	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-6	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-6	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-7.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-7.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-7.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-7.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-8	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,resolved,resolved
TPW-8	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-9	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,resolved
TPW-9	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-0	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,resolved
WQ-0	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
WQ-1	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
WQ-10	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
WQ-10	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-11	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-11	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-12	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
WQ-12	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-13	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-13	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-14.1	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,failed
WQ-14.1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
WQ-14.2	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-14.2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-14.3	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-14.3	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-15	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-15	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-2	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
WQ-3.1	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-3.1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
WQ-3.2	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-3.2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
WQ-4	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
WQ-4	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-6	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-6	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-7	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
WQ-7	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
WQ-8.1	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,resolved,failed,resolved
WQ-8.1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
WQ-8.2	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,resolved,resolved
WQ-8.2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-8.3	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
WQ-8.3	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
WQ-9	crc-WQ	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
WQ-9	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
