checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
SP-13	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
SP-13	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-13	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
SP-14	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-14	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-14	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-15.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-15.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-15.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.3	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-15.4	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.4	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-15.4	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-16	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-resolved
SP-16	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-failed-resolved-resolved
SP-16	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-17.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-17.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
SP-17.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
SP-17.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-17.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-failed-failed-resolved
SP-17.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
SP-18	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-18	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-18	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-19.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-19.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-19.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-19.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-19.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-19.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	failed-resolved-resolved-resolved-resolved
SP-2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
SP-20	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-20	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-20	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-20.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-failed
SP-21	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-21	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-resolved-resolved-failed
SP-21	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
SP-23.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-23.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-resolved-failed-failed
SP-23.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-23.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-failed-resolved-resolved
SP-23.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-failed-failed
SP-23.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
SP-24	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-failed-resolved-resolved-resolved
SP-24	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-resolved-failed-resolved
SP-24	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-25	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-25	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-25	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-25.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved
SP-26.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-26.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-26.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-26.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-26.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-26.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
SP-26.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-26.3	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-resolved-failed-failed
SP-26.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
SP-27	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-27	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-27	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-29	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-29	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-resolved-failed-failed
SP-29	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
SP-3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-3	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
SP-30.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-resolved-failed-resolved
SP-30.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-30.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-30.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-resolved-failed-resolved
SP-30.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-30.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-30.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-resolved-failed-resolved
SP-30.3	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-30.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-31.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-31.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-31.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-31.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	failed-resolved-failed-resolved-resolved
SP-31.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-31.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
SP-32.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-32.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-32.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-32.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-resolved-failed-resolved
SP-32.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-32.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-32.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-32.3	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-32.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-33.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-33.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
SP-33.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-33.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-33.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-failed-resolved
SP-33.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-34	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-34	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-34	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-35	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-35	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-35	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-36.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	failed-resolved-resolved-failed-resolved
SP-36.1	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	failed-resolved-resolved-resolved-resolved
SP-36.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-failed
SP-36.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-36.2	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-resolved-failed
SP-36.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
SP-36.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
SP-36.3	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-36.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-36.4	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-resolved-failed-failed-resolved
SP-36.4	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-resolved-failed
SP-36.4	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-37	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-37	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-37	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-4	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-4	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-failed-resolved-resolved
SP-4	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
SP-40	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-40	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-40	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-41	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	failed-failed-resolved-failed-resolved
SP-41	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-resolved-resolved
SP-41	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
SP-42	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-failed
SP-42	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	failed-resolved-resolved-resolved-resolved
SP-42	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
SP-43	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	failed-resolved-resolved-resolved-failed
SP-43	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-43	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-44	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
SP-44	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-failed-resolved-resolved
SP-44	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
SP-45	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-45	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-45	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-46	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-46	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-failed
SP-46	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
SP-47	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-47	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-resolved-failed
SP-47	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-48	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-failed-failed-resolved
SP-48	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-48	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
SP-5	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-5	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
SP-5	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-50	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-resolved-failed
SP-50	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-resolved-failed
SP-50	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-51	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-51	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-51	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-6	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-6	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-6	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-7	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-7	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-7	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-8	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-8	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
SP-8	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
SP-9	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
